Id,SalePrice
1965,133614.59331233506
1966,134423.38564285825
1967,223250.24578260834
1968,235770.12296644645
1969,242577.40262515264
1970,232614.03970420043
1971,220885.2634298197
1972,215081.59556825395
1973,165100.5079212895
1974,189789.62203895077
1975,223475.98575338276
1976,194154.49387073552
1977,248549.1140989216
1978,248966.98698485387
1979,182485.50256721454
1980,217407.69720892745
1981,157157.81345606467
1982,142484.74506944625
1983,142484.74506944625
1984,134132.40672769686
1985,138094.55613855555
1986,138094.55613855555
1987,137681.4291316728
1988,166744.95808435735
1989,154855.81873911415
1990,158969.27418509588
1991,148622.13615814038
1992,157029.01868573963
1993,152373.33777831704
1994,219729.9775718398
1995,158901.31118389586
1996,175689.44697284081
1997,196671.91609024783
1998,207604.03839961826
1999,196509.242568591
2000,211633.38710922666
2001,180947.2990563159
2002,230589.85742139816
2003,177782.2029040761
2004,172327.75877243176
2005,181361.18503537803
2006,161840.19167853324
2007,190606.53570106116
2008,150201.12530037816
2009,182485.50256721454
2010,224232.99037981624
2011,228267.25274211148
2012,169961.02593213748
2013,159621.3188548624
2014,159934.20210611535
2015,243660.71669277683
2016,159586.713093467
2017,157732.75091562947
2018,167765.55216381772
2019,155768.67081928352
2020,159586.713093467
2021,142988.10000792917
2022,243632.6512302184
2023,192763.2655074869
2024,169199.5341612167
2025,197078.69384094642
2026,137101.1717356607
2027,136467.43844481258
2028,136467.43844481258
2029,133508.9664311269
2030,139238.98275525906
2031,138950.7837545647
2032,138751.49522951173
2033,138362.19576374258
2034,133049.51158313264
2035,190943.57054696107
2036,134827.8022478425
2037,134827.8022478425
2038,138112.8308506511
2039,197713.46800517067
2040,228535.15359353684
2041,249018.4805402557
2042,150201.12530037816
2043,198364.65323458513
2044,197485.57852076567
2045,247789.89312085087
2046,177021.0828968379
2047,164007.9657281218
2048,156027.14376856154
2049,197843.69855495184
2050,231852.15496200122
2051,152694.1928338101
2052,179272.59257412318
2053,202072.37623056397
2054,139389.56540520402
2055,174810.08113040996
2056,174810.08113040996
2057,150907.61786437576
2058,244370.28496938667
2059,164545.14230073744
2060,178367.32901155582
2061,229920.41518994025
2062,187417.22942165495
2063,205693.9115533962
2064,171546.41538681553
2065,224232.99037981624
2066,241212.510703298
2067,164314.28049593742
2068,219376.17450268831
2069,182671.04124199727
2070,150250.80395188008
2071,140164.30739781755
2072,194008.67408842265
2073,183570.57363305756
2074,202445.49987496642
2075,226362.5554763437
2076,147872.1665877799
2077,154756.09244933195
2078,154756.09244933195
2079,155400.2205548231
2080,143121.45711700394
2081,147872.1665877799
2082,160320.10061339164
2083,147872.1665877799
2084,147872.1665877799
2085,150958.98678579662
2086,178307.1948106807
2087,168910.61644227858
2088,139283.66151770492
2089,139283.66151770492
2090,141620.33098911325
2091,203595.67846107573
2092,151287.12359182633
2093,148675.4066333329
2094,140164.30739781755
2095,193425.90186667346
2096,144992.12391610473
2097,141354.76505608825
2098,166425.85380239575
2099,148698.28785421173
2100,215907.71057452552
2101,168335.92203827662
2102,140076.6565276611
2103,168349.55567252103
2104,174810.08113040996
2105,141620.33098911325
2106,202202.1847864096
2107,193425.90186667346
2108,177021.0828968379
2109,160355.3714520568
2110,147240.49267355172
2111,149590.35110999527
2112,146556.8084156351
2113,139546.67260958668
2114,141227.41753518337
2115,141620.33098911325
2116,141620.33098911325
2117,141620.33098911325
2118,141620.33098911325
2119,139546.67260958668
2120,140391.4639427934
2121,141432.6940895398
2122,142484.74506944625
2123,142029.22266673716
2124,142484.74506944625
2125,142029.22266673716
2126,168363.1917554313
2127,155706.955373178
2128,138700.57473325674
2129,142692.8021084479
2130,184912.47424680128
2131,145703.91537488633
2132,185759.7978794672
2133,147872.1665877799
2134,146530.45548104416
2135,185759.7978794672
2136,185759.7978794672
2137,173187.08855113277
2138,200496.51457036138
2139,227501.86865283566
2140,184896.81685299418
2141,151948.960318981
2142,180503.9706630073
2143,149390.96646322453
2144,225969.15145544053
2145,169669.46574153323
2146,240560.26542171053
2147,189118.64747907524
2148,158731.9659318997
2149,183881.79456926155
2150,241939.50364656086
2151,139818.8777857781
2152,243544.30252931084
2153,174387.5155366549
2154,171221.5208033338
2155,171362.64371538017
2156,177333.92261812944
2157,179848.99047386285
2158,240524.74562847312
2159,189262.28720681422
2160,190462.20797739722
2161,171151.03798447823
2162,209246.98531875142
2163,209246.98531875142
2164,204048.4988961188
2165,204791.38826310876
2166,177021.0828968379
2167,162527.4630303614
2168,229177.58284740587
2169,166399.33253569106
2170,215709.3241204723
2171,216591.93023387183
2172,169351.28105057715
2173,241879.16260248408
2174,187021.46417124177
2175,176575.55248366317
2176,245517.33112095352
2177,195127.7685971379
2178,207843.958994354
2179,138805.71209720176
2180,182732.931607872
2181,177021.0828968379
2182,197615.79866177132
2183,175204.95154907653
2184,178141.96794813668
2185,214327.46049127495
2186,143636.27332824125
2187,175366.2218613109
2188,147872.1665877799
2189,284818.57896151196
2190,141659.1829325682
2191,145515.35102484399
2192,146046.53291799175
2193,215525.91742500805
2194,155258.12659116858
2195,173648.31456812058
2196,151850.71005519142
2197,139747.19831992555
2198,148538.7624366101
2199,152870.100201947
2200,166016.01261083584
2201,248271.78147400092
2202,151122.4506604103
2203,175542.41366820032
2204,208003.78817361905
2205,169961.02593213748
2206,152842.24441085482
2207,175836.66749049223
2208,218724.18907211683
2209,224947.79309892372
2210,131941.51907931367
2211,146491.02938712834
2212,141620.33098911325
2213,156340.14309944992
2214,141620.33098911325
2215,149327.60838842808
2216,166425.85380239575
2217,243793.09541418587
2218,139959.9563729789
2219,139758.989231572
2220,166425.85380239575
2221,137927.71219637684
2222,137870.35731958933
2223,231232.96842482893
2224,197485.57852076567
2225,184818.54857323656
2226,180641.4191124535
2227,138324.25470602885
2228,205806.57392625176
2229,225312.84903007004
2230,177797.17299178636
2231,213025.22404626722
2232,225832.94841104315
2233,246124.5837723105
2234,199959.74665725688
2235,153922.15858611098
2236,203967.672005336
2237,203935.33708655916
2238,165635.03998434078
2239,170211.71622559568
2240,138901.976081989
2241,240219.85781311116
2242,138530.40712474656
2243,134895.97032608787
2244,132319.88416593554
2245,130804.04809493893
2246,246688.15947302614
2247,130323.3182410019
2248,143587.79137880018
2249,144139.60460175143
2250,218768.77839103888
2251,287077.39629087603
2252,191280.9747571317
2253,164751.15675454336
2254,183058.21473001287
2255,161803.66076490658
2256,153538.22763604316
2257,150201.12530037816
2258,174169.58152239275
2259,151523.21213929637
2260,246332.2850360077
2261,139207.19649355634
2262,139712.17734170795
2263,217768.35243492614
2264,286880.2064226745
2265,276383.21560055227
2266,155106.6231424183
2267,239715.49620466252
2268,237645.39114779452
2269,196021.38135952564
2270,214142.1432191924
2271,217332.41144056706
2272,202185.96023028097
2273,210388.50256348852
2274,187021.46417124177
2275,227328.96550684946
2276,166306.5944709902
2277,154756.09244933195
2278,172742.2046795538
2279,153970.53261870483
2280,248111.53954967132
2281,138368.2179060829
2282,195745.05110342856
2283,133223.01623326069
2284,132651.6011642322
2285,133599.54340914116
2286,147513.91420226602
2287,219862.31728644657
2288,209992.85270414397
2289,241903.57359108597
2290,235195.267753392
2291,232876.79922100596
2292,247922.2124703297
2293,237859.2060412837
2294,235339.96869224656
2295,248159.43178499126
2296,248817.63497975076
2297,176412.60248286682
2298,234903.9106092767
2299,228227.90808599838
2300,241440.87875988585
2301,221305.7001855654
2302,179666.7203028911
2303,169877.62229998538
2304,192327.56788241255
2305,138028.7177211806
2306,138032.1341834444
2307,142684.47980224527
2308,139017.09154252592
2309,153216.15301925223
2310,142484.74506944625
2311,136630.48984026228
2312,248729.72739747443
2313,184458.91827904785
2314,229971.25407890519
2315,164557.99609105597
2316,176709.0397684421
2317,216075.3256330866
2318,157125.5671931448
2319,152038.63144250057
2320,151895.31889216334
2321,137504.54802564738
2322,137681.4291316728
2323,249018.89021579752
2324,198039.05227744585
2325,195631.2978697892
2326,211962.85638102327
2327,153538.22763604316
2328,163074.47396851794
2329,173172.70770507856
2330,175527.72066282114
2331,215694.0504661979
2332,189517.8376560832
2333,196704.4535764454
2334,193264.17304973176
2335,208992.49572258443
2336,167012.06304571632
2337,179424.05087156573
2338,210072.04500375284
2339,190398.0849193022
2340,217211.84795711143
2341,180259.9234437527
2342,164429.59130025492
2343,157362.77815928237
2344,174883.10031550052
2345,163551.7444380673
2346,161840.19167853324
2347,166425.85380239575
2348,161840.19167853324
2349,187195.5155199432
2350,216090.55189012026
2351,187655.0183608757
2352,209977.01056074488
2353,190606.53570106116
2354,150201.12530037816
2355,150201.12530037816
2356,219582.71774137206
2357,149719.06207457557
2358,206610.25453158357
2359,154875.8048294339
2360,142667.87519807497
2361,150003.61996309768
2362,243603.25524942073
2363,192634.11306705675
2364,223363.19736481388
2365,138743.50012861087
2366,137297.88736088347
2367,137821.0413119748
2368,137473.7392265797
2369,140042.62976483238
2370,133508.9664311269
2371,132882.49945739168
2372,148774.7794703243
2373,154855.81873911415
2374,159162.53384004804
2375,172871.1676978165
2376,212744.69544068072
2377,247076.75662852105
2378,208003.78817361905
2379,154756.09244933195
2380,162862.40778507187
2381,208003.78817361905
2382,202494.150617796
2383,174039.02933374725
2384,189086.7381859527
2385,192424.34221614455
2386,193425.90186667346
2387,155258.12659116858
2388,195030.35946334427
2389,149791.8405938253
2390,242097.32246233843
2391,157276.3216093794
2392,162330.06911686016
2393,163830.08015812896
2394,169130.65084852563
2395,163830.08015812896
2396,202883.20106699495
2397,237115.29627087517
2398,215403.49851246076
2399,139546.67260958668
2400,137247.51171375613
2401,139796.2322687936
2402,174810.08113040996
2403,162182.56212616648
2404,181560.84606001654
2405,174810.08113040996
2406,163325.11417344472
2407,145606.18323819453
2408,157351.95869718786
2409,167765.55216381772
2410,176812.9652317173
2411,177319.0075252578
2412,215800.92668086235
2413,181560.84606001654
2414,205693.9115533962
2415,155542.98166848172
2416,195858.8221222884
2417,154184.39011565616
2418,160638.6663492455
2419,147513.91420226602
2420,159014.6542599842
2421,173821.79072961328
2422,248690.7507030302
2423,240692.8065730573
2424,214281.15413358057
2425,239315.36248144865
2426,185194.51920436305
2427,193425.90186667346
2428,182176.71687680448
2429,162576.93898669496
2430,157897.28112398027
2431,147872.1665877799
2432,150201.12530037816
2433,148728.84373542486
2434,153806.4082120518
2435,154756.09244933195
2436,146491.02938712834
2437,144139.60460175143
2438,145015.06406860898
2439,146347.527504937
2440,141620.33098911325
2441,138876.1342294721
2442,136394.62370713355
2443,147872.1665877799
2444,166425.85380239575
2445,141387.48841973473
2446,175380.8941435708
2447,186027.27669233983
2448,178713.6310606962
2449,138992.916288787
2450,158991.9570814629
2451,137461.33354385075
2452,233584.54636396677
2453,161669.96700197214
2454,209596.43727727392
2455,145569.7584686607
2456,162256.25770733025
2457,142047.25752981054
2458,141620.33098911325
2459,142029.22266673716
2460,142484.74506944625
2461,142484.74506944625
2462,142484.74506944625
2463,142029.22266673716
2464,152418.92162626644
2465,164468.08165362835
2466,160757.2947970607
2467,140785.0315418393
2468,140737.77260533065
2469,140737.77260533065
2470,229920.41518994025
2471,177468.23886194814
2472,185759.7978794672
2473,138677.56491919674
2474,185759.7978794672
2475,225805.67434977498
2476,138881.31200145776
2477,200496.51457036138
2478,200496.51457036138
2479,241624.41913618048
2480,240328.0706905842
2481,207636.03987442452
2482,159299.5725282578
2483,162145.75788561808
2484,158991.9570814629
2485,156487.27299680855
2486,240560.26542171053
2487,248695.19451272616
2488,146231.35604099772
2489,202769.75729279837
2490,236601.69299984182
2491,166425.85380239575
2492,197892.53620851858
2493,247520.18022212363
2494,234803.706133118
2495,247019.36185798323
2496,222782.60886668408
2497,188799.73131051983
2498,140164.30739781755
2499,205033.3433778624
2500,137973.45492774792
2501,170239.6148427845
2502,198299.53257700367
2503,150618.80604458152
2504,230598.1411242007
2505,170757.3119935028
2506,168828.25883140243
2507,188306.20620354151
2508,184427.6776380503
2509,208801.44505898166
2510,163325.11417344472
2511,148179.7844791775
2512,170743.28126469746
2513,164893.22801520547
2514,242417.7860119978
2515,240928.7517755457
2516,181115.7888056163
2517,159333.91224347052
2518,248898.76313261985
2519,193749.5614200567
2520,218127.80904378428
2521,173981.05640191468
2522,164160.9078539632
2523,209596.43727727392
2524,162084.48216144962
2525,176575.55248366317
2526,166187.55801358895
2527,249016.18885410758
2528,175910.3477239269
2529,147872.1665877799
2530,147872.1665877799
2531,202429.2820346593
2532,163187.10877638933
2533,156371.6137869038
2534,211601.97626785238
2535,223588.61032886352
2536,247485.74052877884
2537,248066.16377369914
2538,156235.4654419212
2539,163438.30506914353
2540,158273.1856046277
2541,158262.0707550257
2542,167025.4462692352
2543,178141.96794813668
2544,157985.35844979048
2545,249017.79704607755
2546,157243.9587973546
2547,142667.87519807497
2548,174155.06800059963
2549,146642.8360136379
2550,269668.77221146645
2551,137613.06233703386
2552,143166.57964656726
2553,145740.78986676587
2554,163086.97652241838
2555,181437.94854829536
2556,156518.88926400995
2557,156518.88926400995
2558,194884.27744368988
2559,148039.8709055923
2560,145371.6108149348
2561,138192.7106750291
2562,144788.09594543412
2563,147549.3491327831
2564,148091.27352236182
2565,228737.28068033376
2566,152925.9028814771
2567,142409.44528277733
2568,226117.5098261706
2569,238439.47302620392
2570,131552.99433625606
2571,246898.08468554597
2572,138038.95399613975
2573,240901.52403640526
2574,246560.8254766325
2575,146491.02938712834
2576,148523.64787294285
2577,167226.51163046996
2578,137607.13103900116
2579,197762.30387290186
2580,157351.95869718786
2581,143959.6082416756
2582,141819.08055374006
2583,140489.7442042078
2584,215066.24711193267
2585,180794.28370701935
2586,225477.52083600182
2587,179697.08280275835
2588,163199.6392634007
2589,159128.35429209704
2590,138278.01460276946
2591,242657.5672346617
2592,158653.21298076227
2593,157875.29743761366
2594,185932.83317883234
2595,144776.88945326087
2596,201634.07562952526
2597,152620.49069414736
2598,209596.43727727392
2599,222240.74769336355
2600,280368.2852367489
2601,144732.19859756544
2602,130432.44404886116
2603,130549.62690164114
2604,130396.07092222734
2605,131985.46042545853
2606,168158.90872996577
2607,248896.47643919892
2608,245265.0560655326
2609,157743.69466205346
2610,144804.9310194861
2611,223595.34689141597
2612,196671.91609024783
2613,206802.85195271214
2614,187766.07001461778
2615,197111.24112970286
2616,189134.60358327528
2617,209040.234014644
2618,269986.3770522867
2619,208434.83871514685
2620,157222.40126770252
2621,227859.40141523848
2622,177513.04302535282
2623,228996.71063862537
2624,236398.71751095066
2625,228737.28068033376
2626,155522.54634514658
2627,137663.99460541384
2628,248947.4885794815
2629,246525.45809493025
2630,217226.9255267207
2631,248965.4512312684
2632,248863.55857514963
2633,156256.37335399436
2634,246132.50274679984
2635,188035.9853783196
2636,189086.7381859527
2637,179681.90075678658
2638,173532.81979501506
2639,189086.7381859527
2640,180794.28370701935
2641,147872.1665877799
2642,163488.69195535715
2643,135213.13028694704
2644,133049.51158313264
2645,131985.46042545853
2646,131142.78862419157
2647,131142.78862419157
2648,138260.8587529982
2649,150317.2301837645
2650,133508.9664311269
2651,133122.93500881048
2652,248994.47757181278
2653,249010.16534542767
2654,216257.91357392064
2655,245055.90194861704
2656,238695.37521539864
2657,179909.79771631106
2658,225518.62701296748
2659,191361.3624327903
2660,207091.52707488553
2661,236473.6686439219
2662,245336.51907683708
2663,230110.79761533157
2664,141345.90281495065
2665,152282.4225093869
2666,143045.51799507884
2667,184458.91827904785
2668,184458.91827904785
2669,207363.91156703176
2670,206899.10690643327
2671,167401.24570454608
2672,136212.01560649104
2673,135775.75457384452
2674,136169.6003390414
2675,135990.69693786924
2676,168732.2829088294
2677,162059.99454818762
2678,214358.32286080578
2679,175689.44697284081
2680,174010.0389969761
2681,169586.3450341206
2682,181085.14090081298
2683,248041.5956507158
2684,184443.29732404905
2685,221551.23407717844
2686,219538.49566938024
2687,247202.02037798
2688,195631.2978697892
2689,161840.19167853324
2690,229434.92115008758
2691,156027.14376856154
2692,152218.9820171949
2693,197062.4204521127
2694,228267.25274211148
2695,152832.96589395945
2696,151321.94560492775
2697,157941.29126981166
2698,171503.97535647597
2699,147691.95592371188
2700,147691.95592371188
2701,166678.34938402308
2702,167765.55216381772
2703,165465.03209293378
2704,169683.3271050846
2705,170631.11279449452
2706,159586.713093467
2707,161815.83445821452
2708,228004.44892566194
2709,154955.88529850607
2710,163690.7284437391
2711,241879.16260248408
2712,197078.69384094642
2713,137518.82554227443
2714,134476.52032089006
2715,135955.4039959604
2716,138833.2208939497
2717,158051.56616757892
2718,147727.8245542996
2719,228763.27852534602
2720,182949.7203727891
2721,174810.08113040996
2722,161840.19167853324
2723,171362.64371538017
2724,159014.6542599842
2725,177155.0599032818
2726,174810.08113040996
2727,163830.08015812896
2728,186515.90849113732
2729,171221.5208033338
2730,193425.90186667346
2731,160757.2947970607
2732,176634.8619185354
2733,174810.08113040996
